region,hazard,rp,hhid,affected_cat,helped_cat,quintile,Unnamed: 0,pcwgt,c,dk0,dc_net_t0,dc_net,dc_sum,t_pov_inc,t_pov_cons,t_mc_inc,t_mc_cons,t_sec_inc,t_sec_cons,t_vul_inc,t_vul_cons,t_start_prv_reco,hh_reco_rate,optimal_hh_reco_rate,index,ispoor,ismiddleclass,issecure,isvulnerable,dw
ARMM,EQ,1,1566420335,a,helped,2.0,3008,1.1131170169903726,18049.627,22566.0,7406.0,690.23,34485.767630057766,10.019267822736056,10.019267822736056,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.2750000000000001,0.2750000000000001,32871,1,False,False,False,216659.40369826474
ARMM,EQ,1,1566420447,a,helped,3.0,3040,0.6956981019200025,21050.871,30280.0,9055.0,1383.83,48934.48651252401,10.019267822736056,10.019267822736056,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.2250000000000001,0.2250000000000001,33082,1,False,False,False,244587.04767371534
ARMM,EQ,1,1566420560,a,helped,2.0,3072,0.6956981019200025,19140.491999999995,26848.0,8563.0,1133.19,43594.322543352646,10.019267822736056,10.019267822736056,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.2350000000000001,0.2350000000000001,32872,1,False,False,False,251213.52986905165
ARMM,EQ,1,1566420673,a,helped,3.0,3104,0.9044075482221942,21132.137,31257.0,9491.0,1428.45,50646.232947976816,10.019267822736056,10.019267822736056,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.2250000000000001,0.2250000000000001,33083,1,False,False,False,254810.31913333232
ARMM,EQ,1,1566420785,a,helped,3.0,3136,0.6956981019200025,21142.006,23728.0,7443.0,523.05,33626.411560693625,10.019267822736056,10.019267822736056,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.3150000000000001,0.3150000000000001,33084,1,False,False,False,167514.6516346109
ARMM,EQ,1,1566420898,a,helped,4.0,3168,0.41741887762705865,27279.286999999997,50679.0,13287.0,3982.46,88599.66030828509,5.5491329479768705,8.477842003853539,0.0,0.0,0.0,0.0,4.47013487475916,1.541425818882464,-1,0.155,0.155,33804,0,False,False,True,313806.79615787865
ARMM,EQ,1,1566515015,a,helped,3.0,3200,1.4032249503956509,23346.768,36429.0,10572.0,2107.7,61214.81271676296,10.019267822736056,9.96146435452796,0.0,0.0,0.0,0.0,0.0,0.05780346820809248,-1,0.19500000000000006,0.19500000000000006,33343,0,False,False,True,263711.6224296325
ARMM,EQ,1,1566515015,na,not_helped,3.0,3201,1872.3959750496044,23346.768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.019267822736056,10.019267822736056,-1,0.0,0.0,33343,0,False,False,True,0.11347235981394112
ARMM,EQ,1,1566734011,a,helped,3.0,3264,1.3136492409151097,19313.26,33149.0,9096.0,2219.9,57708.94315992296,10.019267822736056,10.019267822736056,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.177,0.17500000000000002,33107,1,False,False,False,334613.0288914077
ARMM,EQ,1,1570113017,a,helped,5.0,3296,3.50306421808276,37827.422,13412.0,273.0,2.87,2071.024084778424,0.0,0.0,0.0,0.0,0.0,0.0,10.019267822736056,10.019267822736056,-1,0.8450000000000005,0.8450000000000005,34031,0,False,False,True,28673.18369300334
ARMM,EQ,1,1570130121,a,helped,5.0,3328,1.4012254775505586,39478.047,12846.0,131.0,2.75,1393.143352601156,0.0,0.0,0.0,0.0,8.76685934489401,10.019267822736056,10.019267822736056,10.019267822736056,-1,0.8450000000000005,0.8450000000000005,34088,0,False,True,False,25901.428801548936
ARMM,EQ,1,1570130121,na,not_helped,5.0,3329,1869.7279745224496,39478.047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.019267822736056,10.019267822736056,10.019267822736056,10.019267822736056,-1,0.0,0.0,34088,0,False,True,False,0.06880745348596015
ARMM,EQ,1,1570130251,a,helped,4.0,3392,1.1009629180106522,31803.640999999985,13102.0,2059.0,11.74,8193.279190751435,0.0,0.0,0.0,0.0,0.0,0.0,10.019267822736056,10.019267822736056,-1,0.6850000000000004,0.6850000000000004,33883,0,False,False,True,36949.71117107463
ARMM,EQ,1,1570130251,na,not_helped,4.0,3393,1469.072037081989,31803.640999999985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.019267822736056,10.019267822736056,-1,0.0,0.0,33883,0,False,False,True,0.07136988131092897
ARMM,EQ,1,1570130385,a,helped,5.0,3456,1.000875373201809,40550.08599999999,11583.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.69171483622352,10.019267822736056,10.019267822736056,10.019267822736056,-1,0.9150000000000006,0.9150000000000006,34089,0,False,True,False,22529.023809345614
ARMM,EQ,1,1570130385,na,not_helped,5.0,3457,1335.5200246267982,40550.08599999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.019267822736056,10.019267822736056,10.019267822736056,10.019267822736056,-1,0.0,0.0,34089,0,False,True,False,0.06609693260508998
ARMM,EQ,1,1570250319,a,helped,4.0,3520,1.556917388655325,26021.84999999999,13974.0,3064.0,30.5,11754.248554913283,0.0,0.0,0.0,0.0,0.0,0.0,10.019267822736056,10.019267822736056,-1,0.5850000000000003,0.5850000000000003,33594,0,False,False,True,55626.13676517598
ARMM,EQ,1,1570250319,na,not_helped,4.0,3521,2077.475782611345,26021.84999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.019267822736056,10.019267822736056,-1,0.0,0.0,33594,0,False,False,True,0.09643240200304921
ARMM,EQ,1,1570250427,a,helped,5.0,3584,2.9581432406390005,39276.79300000001,18112.0,1971.0,23.21,9212.347398843973,0.0,0.0,0.0,0.0,7.630057803468173,5.761078998073208,10.019267822736056,10.019267822736056,-1,0.6450000000000004,0.6450000000000004,34091,0,False,True,False,37801.10993925341
ARMM,EQ,1,1570250427,na,not_helped,5.0,3585,3947.2042567593608,39276.79300000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.019267822736056,10.019267822736056,10.019267822736056,10.019267822736056,-1,0.0,0.0,34091,0,False,True,False,0.06933698370111528
ARMM,EQ,1,1570250534,a,helped,4.0,3648,2.1796845088680263,27355.36700000001,16935.0,3449.0,81.13,15089.516763005813,0.0,0.0,0.0,0.0,0.0,0.0,10.019267822736056,10.019267822736056,-1,0.4950000000000002,0.4950000000000002,33861,0,False,False,True,64898.006856824395
ARMM,EQ,1,1570250534,na,not_helped,4.0,3649,2908.4663154911323,27355.36700000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.019267822736056,10.019267822736056,-1,0.0,0.0,33861,0,False,False,True,0.08946773027436612
ARMM,EQ,1,1570250749,a,helped,5.0,3712,1.4012257022104286,59169.49600000002,32941.0,2135.0,55.08,12386.11464354526,0.0,0.0,0.0,0.0,10.019267822736056,10.019267822736056,10.019267822736056,10.019267822736056,-1,0.6150000000000003,0.6150000000000003,34270,0,False,True,False,37895.61850124699
ARMM,EQ,1,1570250964,a,helped,5.0,3744,1.8683009862049869,52427.59799999998,16418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.019267822736056,10.019267822736056,10.019267822736056,10.019267822736056,-1,0.9150000000000006,0.9150000000000006,34215,0,False,True,False,21720.919559005306
ARMM,EQ,1,1570250964,na,not_helped,5.0,3745,2492.971099013795,52427.59799999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.019267822736056,10.019267822736056,10.019267822736056,10.019267822736056,-1,0.0,0.0,34215,0,False,True,False,0.06744042412232147
ARMM,EQ,1,1570510121,a,helped,5.0,3808,1.1736134268472893,60632.22999999999,20744.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.019267822736056,10.019267822736056,10.019267822736056,10.019267822736056,-1,0.7850000000000005,0.7850000000000005,34274,0,False,True,False,22846.675332597977
ARMM,EQ,1,1570510121,na,not_helped,5.0,3809,1566.0133865731527,60632.22999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.019267822736056,10.019267822736056,10.019267822736056,10.019267822736056,-1,0.0,0.0,34274,0,False,True,False,0.054225669364597086
ARMM,EQ,1,1570510243,a,helped,3.0,3872,3.0178630762111376,20574.484,13113.0,3065.0,471.55,18093.64624277459,10.019267822736056,10.019267822736056,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.2550000000000001,0.2550000000000001,33162,1,False,False,False,88579.91451766343
ARMM,EQ,1,1570510243,na,not_helped,3.0,3873,4026.891536923789,20574.484,0.0,0.0,0.0,0.0,10.019267822736056,10.019267822736056,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,33162,1,False,False,False,0.04572098260665115
ARMM,EQ,1,1570510365,a,helped,4.0,3936,3.0178630762111376,29654.222999999994,45775.0,12345.0,2449.34,73804.88901734108,1.9267822736030795,4.5857418111753425,0.0,0.0,0.0,0.0,8.09248554913291,5.433526011560688,-1,0.20500000000000004,0.20500000000000004,33863,0,False,False,True,223017.07435860432
ARMM,EQ,1,1570524016,a,helped,5.0,3968,6.2131083749052545,49582.766,40149.0,4687.0,322.36,27377.113680154238,0.0,0.0,0.0,0.0,10.019267822736056,10.019267822736056,10.019267822736056,10.019267822736056,-1,0.4350000000000002,0.4350000000000002,34221,0,False,True,False,64918.87405024458
ARMM,EQ,1,1570524016,na,not_helped,5.0,3969,8290.473391625095,49582.766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.019267822736056,10.019267822736056,10.019267822736056,10.019267822736056,-1,0.0,0.0,34221,0,False,True,False,0.07332703225144466
ARMM,EQ,1,1570541111,a,helped,5.0,4032,10.190014557387432,36033.031,12083.0,0.0,2.58,477.42080924855486,0.0,0.0,0.0,0.0,0.0,0.0,10.019267822736056,10.019267822736056,-1,0.8450000000000005,0.8450000000000005,34037,0,False,False,True,28241.461863632907
ARMM,EQ,1,1570541111,na,not_helped,5.0,4033,13597.065985442612,36033.031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.019267822736056,10.019267822736056,-1,0.0,0.0,34037,0,False,False,True,0.07890740876686796
ARMM,EQ,1,1570541464,a,helped,4.0,4096,10.190014557387432,26691.490000000005,22145.0,5306.0,210.91,23998.02736030824,0.5780346820809248,2.6782273603082882,0.0,0.0,0.0,0.0,9.441233140655113,7.3410404624277135,-1,0.4150000000000002,0.4150000000000002,33865,0,False,False,True,94390.74527006583
ARMM,EQ,1,1570541464,na,not_helped,4.0,4097,13597.065985442612,26691.490000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.019267822736056,10.019267822736056,-1,0.0,0.0,33865,0,False,False,True,0.09282629380601193
ARMM,EQ,1,1570633017,a,helped,5.0,4160,4.483922172186748,74134.26599999999,50484.0,8155.0,241.74,39422.305009634016,0.0,0.0,0.0,0.0,10.019267822736056,10.019267822736056,10.019267822736056,10.019267822736056,-1,0.4950000000000002,0.4950000000000002,34275,0,False,True,False,43225.43184194562
ARMM,EQ,1,1570748013,a,helped,5.0,4192,2.73238965126894,40324.54299999998,25024.0,4542.0,71.03,19450.24682080924,0.0,0.0,0.0,0.0,7.996146435452752,6.030828516377635,10.019267822736056,10.019267822736056,-1,0.5550000000000003,0.5550000000000003,34100,0,False,True,False,52156.627456722745
ARMM,EQ,1,1570748013,na,not_helped,5.0,4193,3645.969510348731,40324.54299999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.019267822736056,10.019267822736056,10.019267822736056,10.019267822736056,-1,0.0,0.0,34100,0,False,True,False,0.08331530845771451
ARMM,EQ,1,1570912016,a,helped,4.0,4256,6.2854127577684835,24047.217,27284.0,7526.0,601.4,36743.37398843927,4.12331406551061,6.5895953757225225,0.0,0.0,0.0,0.0,5.8959537572254215,3.4296724470134974,-1,0.3150000000000001,0.3150000000000001,33599,0,False,False,True,154489.6125679217
ARMM,EQ,1,1572200244,a,helped,3.0,4288,1.8834945834557424,22369.798999999995,21177.0,6392.0,260.14,26682.19094412333,10.019267822736056,10.000000000000023,0.0,0.0,0.0,0.0,0.0,0.019267822736030827,-1,0.3850000000000002,0.3850000000000002,33205,0,False,False,True,125947.69881084409
ARMM,EQ,1,1572200368,a,helped,5.0,4320,0.8693051923641889,37075.246,24279.0,4249.0,89.56,18987.8520231214,0.0,0.0,0.0,0.0,0.0,0.0,10.019267822736056,10.019267822736056,-1,0.5250000000000002,0.5250000000000002,33885,0,False,False,True,58150.21300809107
ARMM,EQ,1,1572200493,a,helped,5.0,4352,0.5795367649548097,39071.258000000016,19655.0,2468.0,25.19,11189.671676300602,0.0,0.0,0.0,0.0,7.129094412331378,5.2408477842003816,10.019267822736056,10.019267822736056,-1,0.6450000000000004,0.6450000000000004,34047,0,False,True,False,41311.14105780011
ARMM,EQ,1,1572452112,a,helped,4.0,4384,0.6991238579059322,26297.22999999999,9751.0,1408.0,3.57,5239.929287090562,0.0,0.0,0.0,0.0,0.0,0.0,10.019267822736056,10.019267822736056,-1,0.7850000000000005,0.7850000000000005,33601,0,False,False,True,35677.130686171324
ARMM,EQ,1,1572452233,a,helped,5.0,4416,1.0486857643929115,33310.34,20722.0,2821.0,58.84,13700.549903660909,0.0,0.0,0.0,0.0,0.0,0.0,10.019267822736056,10.019267822736056,-1,0.5550000000000003,0.5550000000000003,33888,0,False,False,True,57235.5823870216
ARMM,EQ,1,1572452350,a,helped,5.0,4448,0.5243428896851179,54972.605,17588.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.019267822736056,10.019267822736056,10.019267822736056,10.019267822736056,-1,0.9150000000000006,0.9150000000000006,34161,0,False,True,False,21672.07788864231
ARMM,EQ,1,1572452473,a,helped,5.0,4480,0.873904878547383,35898.867,12658.0,129.0,2.71,1167.9695568400791,0.0,0.0,0.0,0.0,0.0,0.0,10.019267822736056,10.019267822736056,-1,0.8450000000000005,0.8450000000000005,33889,0,False,False,True,29528.551686034683
ARMM,EQ,1,1572452592,a,helped,5.0,4512,0.873904878547383,35811.52,18096.0,1969.0,23.18,9193.124662813101,0.0,0.0,0.0,0.0,0.0,0.0,10.019267822736056,10.019267822736056,-1,0.6450000000000004,0.6450000000000004,33890,0,False,False,True,43436.83601782284
ARMM,EQ,1,1572605106,a,helped,3.0,4544,1.3283351068591336,19809.043,7583.0,1606.0,2.8,5133.228323699425,10.019267822736056,10.019267822736056,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.7850000000000005,0.7850000000000005,32940,1,False,False,False,42581.97518058623
ARMM,EQ,1,1572606128,a,helped,4.0,4576,0.8855567878305046,31539.02,26985.0,7317.0,257.03,31063.231984585753,0.0,0.0,0.0,0.0,0.0,0.0,10.019267822736056,10.019267822736056,-1,0.4150000000000002,0.4150000000000002,33632,0,False,False,True,91236.32775924282
ARMM,EQ,1,1572608172,a,helped,3.0,4608,1.3283351068591336,23157.063999999995,54240.0,13657.0,6767.08,108686.83834296724,10.019267822736056,10.019267822736056,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.095,0.095,33203,0,False,False,True,532925.0378990368
ARMM,EQ,1,1573160121,a,helped,5.0,4640,0.6787186683834235,31960.361,57094.0,13452.0,4157.04,93774.28131021188,2.0423892100192647,4.778420038535649,0.0,0.0,0.0,0.0,7.976878612716723,5.2408477842003816,-1,0.165,0.165,33892,0,False,False,True,260334.7794796716
ARMM,EQ,1,1573160163,a,helped,4.0,4672,1.1311977182335198,30421.028999999995,13046.0,2035.0,7.49,7829.085163776485,0.0,0.0,0.0,0.0,0.0,0.0,10.019267822736056,10.019267822736056,-1,0.7350000000000004,0.7350000000000004,33638,0,False,False,True,38874.271390586364
ARMM,EQ,1,1573160230,a,helped,3.0,4704,1.470557086124212,23679.551,21024.0,6440.0,237.3,26200.493256262012,3.2562620423892183,5.529865125240841,0.0,0.0,0.0,0.0,6.763005780346798,4.4894026974951915,-1,0.3950000000000002,0.3950000000000002,33207,0,False,False,True,113160.27409974833
ARMM,EQ,1,1573160337,a,helped,5.0,4736,0.7918385001160743,43158.813,48582.0,7094.0,1070.86,46874.02755298653,0.0,0.0,0.0,0.0,7.26396917148359,4.894026974951832,10.019267822736056,10.019267822736056,-1,0.3150000000000001,0.3150000000000001,34108,0,False,True,False,105637.08872763686
ARMM,EQ,1,1573160446,a,helped,5.0,4768,0.5655988666054221,59057.168,21706.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.019267822736056,10.019267822736056,10.019267822736056,10.019267822736056,-1,0.8450000000000005,0.8450000000000005,34227,0,False,True,False,24444.881576293752
ARMM,EQ,1,1573160555,a,helped,2.0,4800,1.8099164540149044,17095.063000000002,8640.0,3471.0,11.06,9215.659152215818,10.019267822736056,10.019267822736056,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.6450000000000004,0.6450000000000004,32656,1,False,False,False,66270.48559091667
ARMM,EQ,1,1573160664,a,helped,4.0,4832,0.5655988666054221,29049.366999999995,38656.0,10542.0,1389.97,57094.09017341044,1.2909441233140635,3.757225433526024,0.0,0.0,0.0,0.0,8.728323699421948,6.262042389210002,-1,0.2550000000000001,0.2550000000000001,33636,0,False,False,True,178360.1327891703
ARMM,EQ,1,1573160791,a,helped,3.0,4864,1.3574373217895224,22669.916,21640.0,6464.0,314.54,27916.49903660888,7.1676300578034375,9.556840077071302,0.0,0.0,0.0,0.0,2.851637764932567,0.46242774566474,-1,0.36500000000000016,0.36500000000000016,33208,0,False,False,True,127468.8424384647
ARMM,EQ,1,1574131117,a,helped,5.0,4896,1.0509194077094124,52692.14099999998,42621.0,5375.0,405.91,31835.23872832377,0.0,0.0,0.0,0.0,10.019267822736056,10.019267822736056,10.019267822736056,10.019267822736056,-1,0.4150000000000002,0.4150000000000002,34163,0,False,True,False,63464.60969259593
ARMM,EQ,1,1574131117,na,not_helped,5.0,4897,1402.2963805922907,52692.14099999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.019267822736056,10.019267822736056,10.019267822736056,10.019267822736056,-1,0.0,0.0,34163,0,False,True,False,0.06693318109860472
ARMM,EQ,1,1574131377,a,helped,5.0,4960,0.8757661855722809,44630.922,18971.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.019267822736056,10.019267822736056,10.019267822736056,10.019267822736056,-1,0.7350000000000004,0.7350000000000004,34110,0,False,True,False,33621.3762821665
ARMM,EQ,1,1575430445,a,helped,2.0,4992,1.1822840247657675,17699.43,15560.0,5243.0,175.66,20180.112331406515,10.019267822736056,10.019267822736056,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.3950000000000002,0.3950000000000002,32724,1,False,False,False,131713.65234863633
ARMM,EQ,1,1575430557,a,helped,3.0,5024,0.6448821960075696,22091.178,24197.0,7184.0,491.04,33146.947206165685,10.019267822736056,10.019267822736056,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.3250000000000001,0.3250000000000001,33209,1,False,False,False,155986.01030023053
ARMM,EQ,1,1575430669,a,helped,4.0,5056,0.8598429679496254,26347.422,23544.0,6635.0,265.74,28260.336801541383,0.9248554913294788,3.082851637764939,0.0,0.0,0.0,0.0,9.094412331406543,6.936416184971073,-1,0.3950000000000002,0.3950000000000002,33604,0,False,False,True,106590.77916951879
ARMM,EQ,1,1576407112,a,helped,3.0,5088,1.1185978940712529,20448.898,7080.0,1367.0,1.52,4372.8905587668705,10.019267822736056,10.019267822736056,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.8450000000000005,0.8450000000000005,32946,1,False,False,False,37321.703141545666
ARMM,EQ,1,1576408128,a,helped,3.0,5120,0.9321649491693554,23171.992000000002,37103.0,10767.0,2146.71,62436.49942196543,10.019267822736056,9.96146435452796,0.0,0.0,0.0,0.0,0.0,0.05780346820809248,-1,0.19500000000000006,0.19500000000000006,33213,0,False,False,True,274668.2825108813
ARMM,EQ,1,1576409145,a,helped,3.0,5152,1.1185978940712529,22442.207000000002,10680.0,2517.0,9.59,8501.291329479773,4.258188824662824,6.1078998073217585,0.0,0.0,0.0,0.0,5.761078998073208,3.911368015414272,-1,0.6850000000000004,0.6850000000000004,33214,0,False,False,True,51465.87665465465
ARMM,EQ,1,1577380221,a,helped,3.0,5184,0.9431326942609878,21791.895,13703.0,3730.0,38.86,13349.011175337186,10.019267822736056,10.019267822736056,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.5550000000000003,0.5550000000000003,33220,1,False,False,False,73644.61337300189
ARMM,EQ,1,1577380458,a,helped,4.0,5216,0.8488194323235514,28849.123,17090.0,3614.0,37.27,14171.847013487468,0.0,0.0,0.0,0.0,0.0,0.0,10.019267822736056,10.019267822736056,-1,0.5850000000000003,0.5850000000000003,33649,0,False,False,True,58492.544898762375
ARMM,EQ,1,1577380577,a,helped,3.0,5248,1.131759218135861,22999.85,13521.0,3706.0,29.49,12835.007514450857,2.6396917148362258,4.605009633911374,0.0,0.0,0.0,0.0,7.3795761078997755,5.4142581888246575,-1,0.5850000000000003,0.5850000000000003,33221,0,False,False,True,66048.27540086706
ARMM,EQ,1,15361035011,a,helped,3.0,5280,0.6968899599749115,19642.471,11008.0,3032.0,18.44,10184.103853564537,10.019267822736056,10.019267822736056,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.6150000000000003,0.6150000000000003,32954,1,False,False,False,67308.59134163971
ARMM,EQ,1,15361035026,a,helped,1.0,5312,1.0453349624283543,13303.598999999995,4103.0,1710.0,0.9,3824.551637764937,10.019267822736056,10.019267822736056,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.8450000000000005,0.8450000000000005,32317,1,False,False,False,42179.271774803616
ARMM,EQ,1,15361035026,na,not_helped,1.0,5313,1394.8447650375715,13303.598999999995,0.0,0.0,0.0,0.0,10.019267822736056,10.019267822736056,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,32317,1,False,False,False,0.08793368327418873
ARMM,EQ,1,15361210312,a,helped,5.0,5376,0.2315521429961152,291517.5599999999,172963.0,71789.0,377.1,197310.26551059718,0.0,0.0,10.019267822736056,10.019267822736056,10.019267822736056,10.019267822736056,10.019267822736056,10.019267822736056,-1,0.5850000000000003,0.5850000000000003,34326,0,True,False,False,19666.518753648415
ARMM,EQ,1,15361210417,a,helped,1.0,5408,1.6208650234387934,14967.789999999995,8608.0,3841.0,24.43,10416.099614643546,10.019267822736056,10.019267822736056,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.5550000000000003,0.5550000000000003,32291,1,False,False,False,85651.41714285064
ARMM,EQ,1,15361210417,na,not_helped,1.0,5409,2162.804434976561,14967.789999999995,0.0,0.0,0.0,0.0,10.019267822736056,10.019267822736056,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,32291,1,False,False,False,0.1473677514945321
ARMM,EQ,1,15361210522,a,helped,4.0,5472,0.9262086169164347,31645.385,12251.0,1769.0,4.47,6601.8196531791855,0.0,0.0,0.0,0.0,0.0,0.0,10.019267822736056,10.019267822736056,-1,0.7850000000000005,0.7850000000000005,33872,0,False,False,True,33970.04461316151
ARMM,EQ,1,15361210627,a,helped,4.0,5504,1.157760827310511,24289.865,8349.0,849.0,1.77,3357.5888246628115,0.09633911368015413,0.0,0.0,0.0,0.0,0.0,9.922928709055897,10.019267822736056,-1,0.8450000000000005,0.8450000000000005,33432,0,False,False,True,34074.18422903826
ARMM,EQ,1,15361210627,na,not_helped,4.0,5505,1544.8604391726894,24289.865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.019267822736056,10.019267822736056,-1,0.0,0.0,33432,0,False,False,True,0.10692828138876569
ARMM,EQ,1,15361210837,a,helped,5.0,5568,0.6946564814089822,40385.168,18297.0,2076.0,16.42,9077.68843930635,0.0,0.0,0.0,0.0,8.843930635838136,7.0327552986512245,10.019267822736056,10.019267822736056,-1,0.6850000000000004,0.6850000000000004,34053,0,False,True,False,36212.68466970683
ARMM,EQ,1,15361243011,a,helped,4.0,5600,0.7379529615553461,27944.364999999994,14016.0,2464.0,17.98,9631.314258188842,0.0,0.0,0.0,0.0,0.0,0.0,10.019267822736056,10.019267822736056,-1,0.6450000000000004,0.6450000000000004,33661,0,False,False,True,48828.15004698087
ARMM,EQ,1,15361325015,a,helped,1.0,5632,0.9262960844925796,12165.501,3671.0,3204.74,3.29,4660.254335260112,10.019267822736056,10.019267822736056,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.6850000000000004,0.6850000000000004,32150,1,False,False,False,47137.912772165124
ARMM,EQ,1,15361325015,na,not_helped,1.0,5633,1236.0050039155076,12165.501,0.0,0.01,0.0,0.025818882466281345,10.019267822736056,10.019267822736056,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,32150,1,False,False,False,0.3346998053429064
ARMM,EQ,1,15361325029,a,helped,3.0,5696,0.5557776731615348,19204.664,9632.0,2419.0,16.11,8396.726011560691,10.019267822736056,10.019267822736056,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.6150000000000003,0.6150000000000003,32962,1,False,False,False,60087.94528067306
ARMM,EQ,1,15361325029,na,not_helped,3.0,5697,741.6030323268385,19204.664,0.0,0.0,0.0,0.0,10.019267822736056,10.019267822736056,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,32962,1,False,False,False,0.1013978880110441
ARMM,EQ,1,15361427012,a,helped,2.0,5760,1.0453349624283543,17173.164,21442.0,7577.0,645.51,33586.947398843935,10.019267822736056,10.019267822736056,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.27699999999999997,0.2750000000000001,32664,1,False,False,False,226682.75378055824
ARMM,EQ,1,15361528014,a,helped,2.0,5792,1.1697198466362442,19130.064,8154.0,2544.0,4.67,7208.685163776493,10.019267822736056,10.019267822736056,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.7350000000000004,0.7350000000000004,32750,1,False,False,False,49785.15033707623
ARMM,EQ,1,15361727014,a,helped,2.0,5824,1.5663271924335,15671.533999999998,6104.0,2129.0,3.52,5704.777263969171,10.019267822736056,10.019267822736056,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.7350000000000004,0.7350000000000004,32534,1,False,False,False,50357.08329116899
ARMM,EQ,1,15361727014,na,not_helped,2.0,5825,2090.0317728075665,15671.533999999998,0.0,0.0,0.0,0.0,10.019267822736056,10.019267822736056,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,32534,1,False,False,False,0.13755352216933464
ARMM,EQ,1,15361780253,a,helped,1.0,5888,1.5663271924335,14494.193999999998,14812.0,5754.0,231.34,21617.282466281296,10.019267822736056,10.019267822736056,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.35700000000000004,0.3550000000000001,32343,1,False,False,False,187924.85432144644
ARMM,EQ,1,15361780380,a,helped,4.0,5920,0.3480727185824762,27029.577999999994,18564.0,4042.0,88.91,17341.220809248593,0.03853564547206165,0.0,0.0,0.0,0.0,0.0,9.980732177263992,10.019267822736056,-1,0.4950000000000002,0.4950000000000002,33673,0,False,False,True,73116.3769042208
ARMM,EQ,1,15361832016,a,helped,5.0,5952,2.161650087558148,46976.99199999999,28609.0,1082.0,81.21,7860.46300578033,0.0,0.0,0.0,0.0,10.019267822736056,10.019267822736056,10.019267822736056,10.019267822736056,-1,0.5550000000000003,0.5550000000000003,34176,0,False,True,False,48226.73457448413
ARMM,EQ,1,15362010512,a,helped,1.0,5984,1.5629769146753067,13565.214999999998,4649.0,2079.0,0.99,4477.890366088626,10.019267822736056,10.019267822736056,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.8450000000000005,0.8450000000000005,32354,1,False,False,False,47019.39362518886
